Date,Store,Item
14-Sep-21,SupaIGA,8
15-Sep-21,SupaIGA,8
16-Sep-21,SupaIGA,8
17-Sep-21,SupaIGA,8
18-Sep-21,SupaIGA,8
19-Sep-21,SupaIGA,8
20-Sep-21,SupaIGA,8
21-Sep-21,SupaIGA,8
22-Sep-21,SupaIGA,8
23-Sep-21,SupaIGA,8
24-Sep-21,SupaIGA,8
25-Sep-21,SupaIGA,8
26-Sep-21,SupaIGA,8
27-Sep-21,SupaIGA,8
28-Sep-21,SupaIGA,8
29-Sep-21,SupaIGA,8
30-Sep-21,SupaIGA,8
1-Oct-21,SupaIGA,8
2-Oct-21,SupaIGA,8
3-Oct-21,SupaIGA,8
4-Oct-21,SupaIGA,8
5-Oct-21,SupaIGA,8
6-Oct-21,SupaIGA,8
7-Oct-21,SupaIGA,8
8-Oct-21,SupaIGA,8
9-Oct-21,SupaIGA,8
10-Oct-21,SupaIGA,8
11-Oct-21,SupaIGA,8
12-Oct-21,SupaIGA,8
13-Oct-21,SupaIGA,8
14-Oct-21,SupaIGA,8
15-Oct-21,SupaIGA,8
16-Oct-21,SupaIGA,8
17-Oct-21,SupaIGA,8
18-Oct-21,SupaIGA,8
19-Oct-21,SupaIGA,8
20-Oct-21,SupaIGA,8
21-Oct-21,SupaIGA,8
22-Oct-21,SupaIGA,8
23-Oct-21,SupaIGA,8
24-Oct-21,SupaIGA,8
25-Oct-21,SupaIGA,8
26-Oct-21,SupaIGA,8
27-Oct-21,SupaIGA,8
28-Oct-21,SupaIGA,8
29-Oct-21,SupaIGA,8
30-Oct-21,SupaIGA,8
31-Oct-21,SupaIGA,8
1-Nov-21,SupaIGA,8
2-Nov-21,SupaIGA,8
3-Nov-21,SupaIGA,8
4-Nov-21,SupaIGA,8
5-Nov-21,SupaIGA,8
6-Nov-21,SupaIGA,8
7-Nov-21,SupaIGA,8
8-Nov-21,SupaIGA,8
9-Nov-21,SupaIGA,8
10-Nov-21,SupaIGA,8
11-Nov-21,SupaIGA,8
12-Nov-21,SupaIGA,8
13-Nov-21,SupaIGA,8
14-Nov-21,SupaIGA,8
15-Nov-21,SupaIGA,8
16-Nov-21,SupaIGA,8
17-Nov-21,SupaIGA,8
18-Nov-21,SupaIGA,8
19-Nov-21,SupaIGA,8
20-Nov-21,SupaIGA,8
21-Nov-21,SupaIGA,8
22-Nov-21,SupaIGA,8
23-Nov-21,SupaIGA,8
24-Nov-21,SupaIGA,8
25-Nov-21,SupaIGA,8
26-Nov-21,SupaIGA,8
27-Nov-21,SupaIGA,8
28-Nov-21,SupaIGA,8
29-Nov-21,SupaIGA,8
30-Nov-21,SupaIGA,8
1-Dec-21,SupaIGA,8
2-Dec-21,SupaIGA,8
3-Dec-21,SupaIGA,8
4-Dec-21,SupaIGA,8
5-Dec-21,SupaIGA,8
6-Dec-21,SupaIGA,8
7-Dec-21,SupaIGA,8
8-Dec-21,SupaIGA,8
9-Dec-21,SupaIGA,8
10-Dec-21,SupaIGA,8
11-Dec-21,SupaIGA,8
12-Dec-21,SupaIGA,8
13-Dec-21,SupaIGA,8
14-Dec-21,SupaIGA,8
15-Dec-21,SupaIGA,8
16-Dec-21,SupaIGA,8
17-Dec-21,SupaIGA,8
18-Dec-21,SupaIGA,8
19-Dec-21,SupaIGA,8
20-Dec-21,SupaIGA,8
21-Dec-21,SupaIGA,8
22-Dec-21,SupaIGA,8
23-Dec-21,SupaIGA,8
24-Dec-21,SupaIGA,8
25-Dec-21,SupaIGA,8
26-Dec-21,SupaIGA,8
27-Dec-21,SupaIGA,8
28-Dec-21,SupaIGA,8
29-Dec-21,SupaIGA,8
30-Dec-21,SupaIGA,8
31-Dec-21,SupaIGA,8
1-Jul-21,KMart,9
2-Jul-21,KMart,9
3-Jul-21,KMart,9
4-Jul-21,KMart,9
5-Jul-21,KMart,9
6-Jul-21,KMart,9
7-Jul-21,KMart,9
8-Jul-21,KMart,9
9-Jul-21,KMart,9
10-Jul-21,KMart,9
11-Jul-21,KMart,9
12-Jul-21,KMart,9
13-Jul-21,KMart,9
14-Jul-21,KMart,9
15-Jul-21,KMart,9
16-Jul-21,KMart,9
17-Jul-21,KMart,9
18-Jul-21,KMart,9
19-Jul-21,KMart,9
20-Jul-21,KMart,9
21-Jul-21,KMart,9
22-Jul-21,KMart,9
23-Jul-21,KMart,9
24-Jul-21,KMart,9
25-Jul-21,KMart,9
26-Jul-21,KMart,9
27-Jul-21,KMart,9
28-Jul-21,KMart,9
29-Jul-21,KMart,9
30-Jul-21,KMart,9
31-Jul-21,KMart,9
1-Aug-21,KMart,9
2-Aug-21,KMart,9
3-Aug-21,KMart,9
4-Aug-21,KMart,9
5-Aug-21,KMart,9
6-Aug-21,KMart,9
7-Aug-21,KMart,9
8-Aug-21,KMart,9
9-Aug-21,KMart,9
10-Aug-21,KMart,9
11-Aug-21,KMart,9
12-Aug-21,KMart,9
13-Aug-21,KMart,9
14-Aug-21,KMart,9
15-Aug-21,KMart,9
16-Aug-21,KMart,9
17-Aug-21,KMart,9
18-Aug-21,KMart,9
19-Aug-21,KMart,9
20-Aug-21,KMart,9
21-Aug-21,KMart,9
22-Aug-21,KMart,9
23-Aug-21,KMart,9
24-Aug-21,KMart,9
25-Aug-21,KMart,9
26-Aug-21,KMart,9
27-Aug-21,KMart,9
28-Aug-21,KMart,9
29-Aug-21,KMart,9
30-Aug-21,KMart,9
31-Aug-21,KMart,9
1-Sep-21,KMart,9
2-Sep-21,KMart,9
3-Sep-21,KMart,9
4-Sep-21,KMart,9
5-Sep-21,KMart,9
6-Sep-21,KMart,9
7-Sep-21,KMart,9
8-Sep-21,KMart,9
9-Sep-21,KMart,9
10-Sep-21,KMart,9
11-Sep-21,KMart,9
12-Sep-21,KMart,9
13-Sep-21,KMart,9
14-Sep-21,KMart,9
15-Sep-21,KMart,9
16-Sep-21,KMart,9
17-Sep-21,KMart,9
18-Sep-21,KMart,9
19-Sep-21,KMart,9
20-Sep-21,KMart,9
21-Sep-21,KMart,9
22-Sep-21,KMart,9
23-Sep-21,KMart,9
24-Sep-21,KMart,9
25-Sep-21,KMart,9
26-Sep-21,KMart,9
27-Sep-21,KMart,9
28-Sep-21,KMart,9
29-Sep-21,KMart,9
30-Sep-21,KMart,9
1-Oct-21,KMart,9
2-Oct-21,KMart,9
3-Oct-21,KMart,9
4-Oct-21,KMart,9
5-Oct-21,KMart,9
6-Oct-21,KMart,9
7-Oct-21,KMart,9
8-Oct-21,KMart,9
9-Oct-21,KMart,9
10-Oct-21,KMart,9
11-Oct-21,KMart,9
12-Oct-21,KMart,9
13-Oct-21,KMart,9
14-Oct-21,KMart,9
15-Oct-21,KMart,9
16-Oct-21,KMart,9
17-Oct-21,KMart,9
18-Oct-21,KMart,9
19-Oct-21,KMart,9
20-Oct-21,KMart,9
21-Oct-21,KMart,9
22-Oct-21,KMart,9
23-Oct-21,KMart,9
24-Oct-21,KMart,9
25-Oct-21,KMart,9
26-Oct-21,KMart,9
27-Oct-21,KMart,9
28-Oct-21,KMart,9
29-Oct-21,KMart,9
30-Oct-21,KMart,9
31-Oct-21,KMart,9
1-Nov-21,KMart,9
2-Nov-21,KMart,9
3-Nov-21,KMart,9
4-Nov-21,KMart,9
5-Nov-21,KMart,9
6-Nov-21,KMart,9
7-Nov-21,KMart,9
8-Nov-21,KMart,9
9-Nov-21,KMart,9
10-Nov-21,KMart,9
11-Nov-21,KMart,9
12-Nov-21,KMart,9
13-Nov-21,KMart,9
14-Nov-21,KMart,9
15-Nov-21,KMart,9
16-Nov-21,KMart,9
17-Nov-21,KMart,9
18-Nov-21,KMart,9
19-Nov-21,KMart,9
20-Nov-21,KMart,9
21-Nov-21,KMart,9
22-Nov-21,KMart,9
23-Nov-21,KMart,9
24-Nov-21,KMart,9
25-Nov-21,KMart,9
26-Nov-21,KMart,9
27-Nov-21,KMart,9
28-Nov-21,KMart,9
29-Nov-21,KMart,9
30-Nov-21,KMart,9
1-Dec-21,KMart,9
2-Dec-21,KMart,9
3-Dec-21,KMart,9
4-Dec-21,KMart,9
5-Dec-21,KMart,9
6-Dec-21,KMart,9
7-Dec-21,KMart,9
8-Dec-21,KMart,9
9-Dec-21,KMart,9
10-Dec-21,KMart,9
11-Dec-21,KMart,9
12-Dec-21,KMart,9
13-Dec-21,KMart,9
14-Dec-21,KMart,9
15-Dec-21,KMart,9
16-Dec-21,KMart,9
17-Dec-21,KMart,9
18-Dec-21,KMart,9
19-Dec-21,KMart,9
20-Dec-21,KMart,9
21-Dec-21,KMart,9
22-Dec-21,KMart,9
23-Dec-21,KMart,9
24-Dec-21,KMart,9
25-Dec-21,KMart,9
26-Dec-21,KMart,9
27-Dec-21,KMart,9
28-Dec-21,KMart,9
29-Dec-21,KMart,9
30-Dec-21,KMart,9
31-Dec-21,KMart,9
1-Jul-21,Target,9
2-Jul-21,Target,9
3-Jul-21,Target,9
4-Jul-21,Target,9
5-Jul-21,Target,9
6-Jul-21,Target,9
7-Jul-21,Target,9
8-Jul-21,Target,9
9-Jul-21,Target,9
10-Jul-21,Target,9
11-Jul-21,Target,9
12-Jul-21,Target,9
13-Jul-21,Target,9
14-Jul-21,Target,9
15-Jul-21,Target,9
16-Jul-21,Target,9
17-Jul-21,Target,9
18-Jul-21,Target,9
19-Jul-21,Target,9
20-Jul-21,Target,9
21-Jul-21,Target,9
22-Jul-21,Target,9
23-Jul-21,Target,9
24-Jul-21,Target,9
25-Jul-21,Target,9
26-Jul-21,Target,9
27-Jul-21,Target,9
28-Jul-21,Target,9
29-Jul-21,Target,9
30-Jul-21,Target,9
31-Jul-21,Target,9
1-Aug-21,Target,9
2-Aug-21,Target,9
3-Aug-21,Target,9
4-Aug-21,Target,9
5-Aug-21,Target,9
6-Aug-21,Target,9
7-Aug-21,Target,9
8-Aug-21,Target,9
9-Aug-21,Target,9
10-Aug-21,Target,9
11-Aug-21,Target,9
12-Aug-21,Target,9
13-Aug-21,Target,9
14-Aug-21,Target,9
15-Aug-21,Target,9
16-Aug-21,Target,9
17-Aug-21,Target,9
18-Aug-21,Target,9
19-Aug-21,Target,9
20-Aug-21,Target,9
21-Aug-21,Target,9
22-Aug-21,Target,9
23-Aug-21,Target,9
24-Aug-21,Target,9
25-Aug-21,Target,9
26-Aug-21,Target,9
27-Aug-21,Target,9
28-Aug-21,Target,9
29-Aug-21,Target,9
30-Aug-21,Target,9
31-Aug-21,Target,9
1-Sep-21,Target,9
2-Sep-21,Target,9
3-Sep-21,Target,9
4-Sep-21,Target,9
5-Sep-21,Target,9
6-Sep-21,Target,9
7-Sep-21,Target,9
8-Sep-21,Target,9
9-Sep-21,Target,9
10-Sep-21,Target,9
11-Sep-21,Target,9
12-Sep-21,Target,9
13-Sep-21,Target,9
14-Sep-21,Target,9
15-Sep-21,Target,9
16-Sep-21,Target,9
17-Sep-21,Target,9
18-Sep-21,Target,9
19-Sep-21,Target,9
20-Sep-21,Target,9
21-Sep-21,Target,9
22-Sep-21,Target,9
23-Sep-21,Target,9
24-Sep-21,Target,9
25-Sep-21,Target,9
26-Sep-21,Target,9
27-Sep-21,Target,9
28-Sep-21,Target,9
29-Sep-21,Target,9
30-Sep-21,Target,9
1-Oct-21,Target,9
2-Oct-21,Target,9
3-Oct-21,Target,9
4-Oct-21,Target,9
5-Oct-21,Target,9
6-Oct-21,Target,9
7-Oct-21,Target,9
8-Oct-21,Target,9
9-Oct-21,Target,9
10-Oct-21,Target,9
11-Oct-21,Target,9
12-Oct-21,Target,9
13-Oct-21,Target,9
14-Oct-21,Target,9
15-Oct-21,Target,9
16-Oct-21,Target,9
17-Oct-21,Target,9
18-Oct-21,Target,9
19-Oct-21,Target,9
20-Oct-21,Target,9
21-Oct-21,Target,9
22-Oct-21,Target,9
23-Oct-21,Target,9
24-Oct-21,Target,9
25-Oct-21,Target,9
26-Oct-21,Target,9
27-Oct-21,Target,9
28-Oct-21,Target,9
29-Oct-21,Target,9
30-Oct-21,Target,9
31-Oct-21,Target,9
1-Nov-21,Target,9
2-Nov-21,Target,9
3-Nov-21,Target,9
4-Nov-21,Target,9
5-Nov-21,Target,9
6-Nov-21,Target,9
7-Nov-21,Target,9
8-Nov-21,Target,9
9-Nov-21,Target,9
10-Nov-21,Target,9
11-Nov-21,Target,9
12-Nov-21,Target,9
13-Nov-21,Target,9
14-Nov-21,Target,9
15-Nov-21,Target,9
16-Nov-21,Target,9
17-Nov-21,Target,9
18-Nov-21,Target,9
19-Nov-21,Target,9
20-Nov-21,Target,9
21-Nov-21,Target,9
22-Nov-21,Target,9
23-Nov-21,Target,9
24-Nov-21,Target,9
25-Nov-21,Target,9
26-Nov-21,Target,9
27-Nov-21,Target,9
28-Nov-21,Target,9
29-Nov-21,Target,9
30-Nov-21,Target,9
1-Dec-21,Target,9
2-Dec-21,Target,9
3-Dec-21,Target,9
4-Dec-21,Target,9
5-Dec-21,Target,9
6-Dec-21,Target,9
7-Dec-21,Target,9
8-Dec-21,Target,9
9-Dec-21,Target,9
10-Dec-21,Target,9
11-Dec-21,Target,9
12-Dec-21,Target,9
13-Dec-21,Target,9
14-Dec-21,Target,9
15-Dec-21,Target,9
16-Dec-21,Target,9
17-Dec-21,Target,9
18-Dec-21,Target,9
19-Dec-21,Target,9
20-Dec-21,Target,9
21-Dec-21,Target,9
22-Dec-21,Target,9
23-Dec-21,Target,9
24-Dec-21,Target,9
25-Dec-21,Target,9
26-Dec-21,Target,9
27-Dec-21,Target,9
28-Dec-21,Target,9
29-Dec-21,Target,9
30-Dec-21,Target,9
31-Dec-21,Target,9
1-Jul-21,Coles,9
2-Jul-21,Coles,9
3-Jul-21,Coles,9
4-Jul-21,Coles,9
5-Jul-21,Coles,9
6-Jul-21,Coles,9
7-Jul-21,Coles,9
8-Jul-21,Coles,9
9-Jul-21,Coles,9
10-Jul-21,Coles,9
11-Jul-21,Coles,9
12-Jul-21,Coles,9
13-Jul-21,Coles,9
14-Jul-21,Coles,9
15-Jul-21,Coles,9
16-Jul-21,Coles,9
17-Jul-21,Coles,9
18-Jul-21,Coles,9
19-Jul-21,Coles,9
20-Jul-21,Coles,9
21-Jul-21,Coles,9
22-Jul-21,Coles,9
23-Jul-21,Coles,9
24-Jul-21,Coles,9
25-Jul-21,Coles,9
26-Jul-21,Coles,9
27-Jul-21,Coles,9
28-Jul-21,Coles,9
29-Jul-21,Coles,9
30-Jul-21,Coles,9
31-Jul-21,Coles,9
1-Aug-21,Coles,9
2-Aug-21,Coles,9
3-Aug-21,Coles,9
4-Aug-21,Coles,9
5-Aug-21,Coles,9
6-Aug-21,Coles,9
7-Aug-21,Coles,9
8-Aug-21,Coles,9
9-Aug-21,Coles,9
10-Aug-21,Coles,9
11-Aug-21,Coles,9
12-Aug-21,Coles,9
13-Aug-21,Coles,9
14-Aug-21,Coles,9
15-Aug-21,Coles,9
16-Aug-21,Coles,9
17-Aug-21,Coles,9
18-Aug-21,Coles,9
19-Aug-21,Coles,9
20-Aug-21,Coles,9
21-Aug-21,Coles,9
22-Aug-21,Coles,9
23-Aug-21,Coles,9
24-Aug-21,Coles,9
25-Aug-21,Coles,9
26-Aug-21,Coles,9
27-Aug-21,Coles,9
28-Aug-21,Coles,9
29-Aug-21,Coles,9
30-Aug-21,Coles,9
31-Aug-21,Coles,9
1-Sep-21,Coles,9
2-Sep-21,Coles,9
3-Sep-21,Coles,9
4-Sep-21,Coles,9
5-Sep-21,Coles,9
6-Sep-21,Coles,9
7-Sep-21,Coles,9
8-Sep-21,Coles,9
9-Sep-21,Coles,9
10-Sep-21,Coles,9
11-Sep-21,Coles,9
12-Sep-21,Coles,9
13-Sep-21,Coles,9
14-Sep-21,Coles,9
15-Sep-21,Coles,9
16-Sep-21,Coles,9
17-Sep-21,Coles,9
18-Sep-21,Coles,9
19-Sep-21,Coles,9
20-Sep-21,Coles,9
21-Sep-21,Coles,9
22-Sep-21,Coles,9
23-Sep-21,Coles,9
24-Sep-21,Coles,9
25-Sep-21,Coles,9
26-Sep-21,Coles,9
27-Sep-21,Coles,9
28-Sep-21,Coles,9
29-Sep-21,Coles,9
30-Sep-21,Coles,9
1-Oct-21,Coles,9
2-Oct-21,Coles,9
3-Oct-21,Coles,9
4-Oct-21,Coles,9
5-Oct-21,Coles,9
6-Oct-21,Coles,9
7-Oct-21,Coles,9
8-Oct-21,Coles,9
9-Oct-21,Coles,9
10-Oct-21,Coles,9
11-Oct-21,Coles,9
12-Oct-21,Coles,9
13-Oct-21,Coles,9
14-Oct-21,Coles,9
15-Oct-21,Coles,9
16-Oct-21,Coles,9
17-Oct-21,Coles,9
18-Oct-21,Coles,9
19-Oct-21,Coles,9
20-Oct-21,Coles,9
21-Oct-21,Coles,9
22-Oct-21,Coles,9
23-Oct-21,Coles,9
24-Oct-21,Coles,9
25-Oct-21,Coles,9
26-Oct-21,Coles,9
27-Oct-21,Coles,9
28-Oct-21,Coles,9
29-Oct-21,Coles,9
30-Oct-21,Coles,9
31-Oct-21,Coles,9
1-Nov-21,Coles,9
2-Nov-21,Coles,9
3-Nov-21,Coles,9
4-Nov-21,Coles,9
5-Nov-21,Coles,9
6-Nov-21,Coles,9
7-Nov-21,Coles,9
8-Nov-21,Coles,9
9-Nov-21,Coles,9
10-Nov-21,Coles,9
11-Nov-21,Coles,9
12-Nov-21,Coles,9
13-Nov-21,Coles,9
14-Nov-21,Coles,9
15-Nov-21,Coles,9
16-Nov-21,Coles,9
17-Nov-21,Coles,9
18-Nov-21,Coles,9
19-Nov-21,Coles,9
20-Nov-21,Coles,9
21-Nov-21,Coles,9
22-Nov-21,Coles,9
23-Nov-21,Coles,9
24-Nov-21,Coles,9
25-Nov-21,Coles,9
26-Nov-21,Coles,9
27-Nov-21,Coles,9
28-Nov-21,Coles,9
29-Nov-21,Coles,9
30-Nov-21,Coles,9
1-Dec-21,Coles,9
2-Dec-21,Coles,9
3-Dec-21,Coles,9
4-Dec-21,Coles,9
5-Dec-21,Coles,9
6-Dec-21,Coles,9
7-Dec-21,Coles,9
8-Dec-21,Coles,9
9-Dec-21,Coles,9
10-Dec-21,Coles,9
11-Dec-21,Coles,9
12-Dec-21,Coles,9
13-Dec-21,Coles,9
14-Dec-21,Coles,9
15-Dec-21,Coles,9
16-Dec-21,Coles,9
17-Dec-21,Coles,9
18-Dec-21,Coles,9
19-Dec-21,Coles,9
20-Dec-21,Coles,9
21-Dec-21,Coles,9
22-Dec-21,Coles,9
23-Dec-21,Coles,9
24-Dec-21,Coles,9
25-Dec-21,Coles,9
26-Dec-21,Coles,9
27-Dec-21,Coles,9
28-Dec-21,Coles,9
29-Dec-21,Coles,9
30-Dec-21,Coles,9
31-Dec-21,Coles,9
1-Jul-21,Woolies,9
2-Jul-21,Woolies,9
3-Jul-21,Woolies,9
4-Jul-21,Woolies,9
5-Jul-21,Woolies,9
6-Jul-21,Woolies,9
7-Jul-21,Woolies,9
8-Jul-21,Woolies,9
9-Jul-21,Woolies,9
10-Jul-21,Woolies,9
11-Jul-21,Woolies,9
12-Jul-21,Woolies,9
13-Jul-21,Woolies,9
14-Jul-21,Woolies,9
15-Jul-21,Woolies,9
16-Jul-21,Woolies,9
17-Jul-21,Woolies,9
18-Jul-21,Woolies,9
19-Jul-21,Woolies,9
20-Jul-21,Woolies,9
21-Jul-21,Woolies,9
22-Jul-21,Woolies,9
23-Jul-21,Woolies,9
24-Jul-21,Woolies,9
25-Jul-21,Woolies,9
26-Jul-21,Woolies,9
27-Jul-21,Woolies,9
28-Jul-21,Woolies,9
29-Jul-21,Woolies,9
30-Jul-21,Woolies,9
31-Jul-21,Woolies,9
1-Aug-21,Woolies,9
2-Aug-21,Woolies,9
3-Aug-21,Woolies,9
4-Aug-21,Woolies,9
5-Aug-21,Woolies,9
6-Aug-21,Woolies,9
7-Aug-21,Woolies,9
8-Aug-21,Woolies,9
9-Aug-21,Woolies,9
10-Aug-21,Woolies,9
11-Aug-21,Woolies,9
12-Aug-21,Woolies,9
13-Aug-21,Woolies,9
14-Aug-21,Woolies,9
15-Aug-21,Woolies,9
16-Aug-21,Woolies,9
17-Aug-21,Woolies,9
18-Aug-21,Woolies,9
19-Aug-21,Woolies,9
20-Aug-21,Woolies,9
21-Aug-21,Woolies,9
22-Aug-21,Woolies,9
23-Aug-21,Woolies,9
24-Aug-21,Woolies,9
25-Aug-21,Woolies,9
26-Aug-21,Woolies,9
27-Aug-21,Woolies,9
28-Aug-21,Woolies,9
29-Aug-21,Woolies,9
30-Aug-21,Woolies,9
31-Aug-21,Woolies,9
1-Sep-21,Woolies,9
2-Sep-21,Woolies,9
3-Sep-21,Woolies,9
4-Sep-21,Woolies,9
5-Sep-21,Woolies,9
6-Sep-21,Woolies,9
7-Sep-21,Woolies,9
8-Sep-21,Woolies,9
9-Sep-21,Woolies,9
10-Sep-21,Woolies,9
11-Sep-21,Woolies,9
12-Sep-21,Woolies,9
13-Sep-21,Woolies,9
14-Sep-21,Woolies,9
15-Sep-21,Woolies,9
16-Sep-21,Woolies,9
17-Sep-21,Woolies,9
18-Sep-21,Woolies,9
19-Sep-21,Woolies,9
20-Sep-21,Woolies,9
21-Sep-21,Woolies,9
22-Sep-21,Woolies,9
23-Sep-21,Woolies,9
24-Sep-21,Woolies,9
25-Sep-21,Woolies,9
26-Sep-21,Woolies,9
27-Sep-21,Woolies,9
28-Sep-21,Woolies,9
29-Sep-21,Woolies,9
30-Sep-21,Woolies,9
1-Oct-21,Woolies,9
2-Oct-21,Woolies,9
3-Oct-21,Woolies,9
4-Oct-21,Woolies,9
5-Oct-21,Woolies,9
6-Oct-21,Woolies,9
7-Oct-21,Woolies,9
8-Oct-21,Woolies,9
9-Oct-21,Woolies,9
10-Oct-21,Woolies,9
11-Oct-21,Woolies,9
12-Oct-21,Woolies,9
13-Oct-21,Woolies,9
14-Oct-21,Woolies,9
15-Oct-21,Woolies,9
16-Oct-21,Woolies,9
17-Oct-21,Woolies,9
18-Oct-21,Woolies,9
19-Oct-21,Woolies,9
20-Oct-21,Woolies,9
21-Oct-21,Woolies,9
22-Oct-21,Woolies,9
23-Oct-21,Woolies,9
24-Oct-21,Woolies,9
25-Oct-21,Woolies,9
26-Oct-21,Woolies,9
27-Oct-21,Woolies,9
28-Oct-21,Woolies,9
29-Oct-21,Woolies,9
30-Oct-21,Woolies,9
31-Oct-21,Woolies,9
1-Nov-21,Woolies,9
2-Nov-21,Woolies,9
3-Nov-21,Woolies,9
4-Nov-21,Woolies,9
5-Nov-21,Woolies,9
6-Nov-21,Woolies,9
7-Nov-21,Woolies,9
8-Nov-21,Woolies,9
9-Nov-21,Woolies,9
10-Nov-21,Woolies,9
11-Nov-21,Woolies,9
12-Nov-21,Woolies,9
13-Nov-21,Woolies,9
14-Nov-21,Woolies,9
15-Nov-21,Woolies,9
16-Nov-21,Woolies,9
17-Nov-21,Woolies,9
18-Nov-21,Woolies,9
19-Nov-21,Woolies,9
20-Nov-21,Woolies,9
21-Nov-21,Woolies,9
22-Nov-21,Woolies,9
23-Nov-21,Woolies,9
24-Nov-21,Woolies,9
25-Nov-21,Woolies,9
26-Nov-21,Woolies,9
27-Nov-21,Woolies,9
28-Nov-21,Woolies,9
29-Nov-21,Woolies,9
30-Nov-21,Woolies,9
1-Dec-21,Woolies,9
2-Dec-21,Woolies,9
3-Dec-21,Woolies,9
4-Dec-21,Woolies,9
5-Dec-21,Woolies,9
6-Dec-21,Woolies,9
7-Dec-21,Woolies,9
8-Dec-21,Woolies,9
9-Dec-21,Woolies,9
10-Dec-21,Woolies,9
11-Dec-21,Woolies,9
12-Dec-21,Woolies,9
13-Dec-21,Woolies,9
14-Dec-21,Woolies,9
15-Dec-21,Woolies,9
16-Dec-21,Woolies,9
17-Dec-21,Woolies,9
18-Dec-21,Woolies,9
19-Dec-21,Woolies,9
20-Dec-21,Woolies,9
21-Dec-21,Woolies,9
22-Dec-21,Woolies,9
23-Dec-21,Woolies,9
24-Dec-21,Woolies,9
25-Dec-21,Woolies,9
26-Dec-21,Woolies,9
27-Dec-21,Woolies,9
28-Dec-21,Woolies,9
29-Dec-21,Woolies,9
30-Dec-21,Woolies,9
31-Dec-21,Woolies,9
1-Jul-21,BigW,9
2-Jul-21,BigW,9
3-Jul-21,BigW,9
4-Jul-21,BigW,9
5-Jul-21,BigW,9
6-Jul-21,BigW,9
7-Jul-21,BigW,9
8-Jul-21,BigW,9
9-Jul-21,BigW,9
10-Jul-21,BigW,9
11-Jul-21,BigW,9
12-Jul-21,BigW,9
13-Jul-21,BigW,9
14-Jul-21,BigW,9
15-Jul-21,BigW,9
16-Jul-21,BigW,9
17-Jul-21,BigW,9
18-Jul-21,BigW,9
19-Jul-21,BigW,9
20-Jul-21,BigW,9
21-Jul-21,BigW,9
22-Jul-21,BigW,9
23-Jul-21,BigW,9
24-Jul-21,BigW,9
25-Jul-21,BigW,9
26-Jul-21,BigW,9
27-Jul-21,BigW,9
28-Jul-21,BigW,9
29-Jul-21,BigW,9
30-Jul-21,BigW,9
31-Jul-21,BigW,9
1-Aug-21,BigW,9
2-Aug-21,BigW,9
3-Aug-21,BigW,9
4-Aug-21,BigW,9
5-Aug-21,BigW,9
6-Aug-21,BigW,9
7-Aug-21,BigW,9
8-Aug-21,BigW,9
9-Aug-21,BigW,9
10-Aug-21,BigW,9
11-Aug-21,BigW,9
12-Aug-21,BigW,9
13-Aug-21,BigW,9
14-Aug-21,BigW,9
15-Aug-21,BigW,9
16-Aug-21,BigW,9
17-Aug-21,BigW,9
18-Aug-21,BigW,9
19-Aug-21,BigW,9
20-Aug-21,BigW,9
21-Aug-21,BigW,9
22-Aug-21,BigW,9
23-Aug-21,BigW,9
24-Aug-21,BigW,9
25-Aug-21,BigW,9
26-Aug-21,BigW,9
27-Aug-21,BigW,9
28-Aug-21,BigW,9
29-Aug-21,BigW,9
30-Aug-21,BigW,9
31-Aug-21,BigW,9
1-Sep-21,BigW,9
2-Sep-21,BigW,9
3-Sep-21,BigW,9
4-Sep-21,BigW,9
5-Sep-21,BigW,9
6-Sep-21,BigW,9
7-Sep-21,BigW,9
8-Sep-21,BigW,9
9-Sep-21,BigW,9
10-Sep-21,BigW,9
11-Sep-21,BigW,9
12-Sep-21,BigW,9
13-Sep-21,BigW,9
14-Sep-21,BigW,9
15-Sep-21,BigW,9
16-Sep-21,BigW,9
17-Sep-21,BigW,9
18-Sep-21,BigW,9
19-Sep-21,BigW,9
20-Sep-21,BigW,9
21-Sep-21,BigW,9
22-Sep-21,BigW,9
23-Sep-21,BigW,9
24-Sep-21,BigW,9
25-Sep-21,BigW,9
26-Sep-21,BigW,9
27-Sep-21,BigW,9
28-Sep-21,BigW,9
29-Sep-21,BigW,9
30-Sep-21,BigW,9
1-Oct-21,BigW,9
2-Oct-21,BigW,9
3-Oct-21,BigW,9
4-Oct-21,BigW,9
5-Oct-21,BigW,9
6-Oct-21,BigW,9
7-Oct-21,BigW,9
8-Oct-21,BigW,9
9-Oct-21,BigW,9
10-Oct-21,BigW,9
11-Oct-21,BigW,9
12-Oct-21,BigW,9
13-Oct-21,BigW,9
14-Oct-21,BigW,9
15-Oct-21,BigW,9
16-Oct-21,BigW,9
17-Oct-21,BigW,9
18-Oct-21,BigW,9
19-Oct-21,BigW,9
20-Oct-21,BigW,9
21-Oct-21,BigW,9
22-Oct-21,BigW,9
23-Oct-21,BigW,9
24-Oct-21,BigW,9
25-Oct-21,BigW,9
26-Oct-21,BigW,9
27-Oct-21,BigW,9
28-Oct-21,BigW,9
29-Oct-21,BigW,9
30-Oct-21,BigW,9
31-Oct-21,BigW,9
1-Nov-21,BigW,9
2-Nov-21,BigW,9
3-Nov-21,BigW,9
4-Nov-21,BigW,9
5-Nov-21,BigW,9
6-Nov-21,BigW,9
7-Nov-21,BigW,9
8-Nov-21,BigW,9
